JournalKey,AccountingDate,CompanyReferenceID,CompanyReferenceIDType,JournalSource,LedgerType,JournalEntryMemo,LedgerAccountReferenceID_ParentIDType,LedgerAccountReferenceID_ParentID,LedgerAccountReferenceIDType,LedgerAccountReferenceID,Submit,LockedinWorkday,AddOnlyJournal,BP_AutoComplete,Round_Ledger_Amounts,DebitAmount,CreditAmount,Currency,LineCurrency,Worktag_Cost_Center_Reference_ID,Worktag_Location_ID,ExternalCode_SalesDemo
Journal_4,2017-02-12,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1450,1,1,1,1,0,100,,USD,USD,61210,New_York_site,PROD677
Journal_4,2017-02-12,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2525,1,1,1,1,0,100,,USD,USD,61110,LOCATION-6-220,PROD900
Journal_4,2017-02-12,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1900,1,1,1,1,0,,100,USD,USD,41200,Atlanta_site,SVC899
Journal_4,2017-02-12,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1200,1,1,1,1,0,,100,USD,USD,52000,LOCATION-6-215,PROD900
Journal_4,2017-02-12,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1020,1,1,1,1,0,,100,USD,USD,20000,Barcelona_site,PROD677
Journal_4,2017-02-12,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2650,1,1,1,1,0,,100,USD,USD,71000,Shizuoka,SVC650
Journal_4,2017-02-12,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,3150,1,1,1,1,0,,500,USD,USD,71200,Luxembourg_site,PROD455
Journal_4,2017-02-12,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1560,1,1,1,1,0,100,,USD,USD,71400,LOCATION-6-223,SVC650
Journal_4,2017-02-12,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2175,1,1,1,1,0,100,,USD,USD,32100,Milan_site,SVC899
Journal_4,2017-02-12,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2050,1,1,1,1,0,100,,USD,USD,51130,LOCATION-6-226,SVC650
Journal_4,2017-02-12,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,3310,1,1,1,1,0,100,,USD,USD,COST_CENTER-6-215,Berwyn_site,PROD900
Journal_4,2017-02-12,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1950,1,1,1,1,0,100,,USD,USD,61120,Copenhagen_site,SVC650
Journal_4,2017-02-12,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1030,1,1,1,1,0,100,,USD,USD,51120,LOCATION-6-228,SVC899
Journal_4,2017-02-12,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2600,1,1,1,1,0,,600,USD,USD,61100,Wellington_site,SVC899
Journal_4,2017-02-12,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2700,1,1,1,1,0,100,,USD,USD,33200,Shizuoka,PROD677
Journal_4,2017-02-12,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1900,1,1,1,1,0,100,,USD,USD,COST_CENTER-6-209,LOCATION-16-200,SVC899
Journal_4,2017-02-12,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1500,1,1,1,1,0,100,,USD,USD,41500,Kuala_Lumpur_site,PROD900
Journal_4,2017-02-12,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2500,1,1,1,1,0,100,,USD,USD,Music,LOCATION-6-219,SVC650
Journal_4,2017-02-12,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2350,1,1,1,1,0,100,,USD,USD,60000,Sofia_site,SVC650
Journal_4,2017-02-12,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1010,1,1,1,1,0,100,,USD,USD,71200,Bucharest_site,SVC650
Journal_4,2017-02-12,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1280,1,1,1,1,0,,600,USD,USD,COST_CENTER-6-212,LOCATION-6-220,SVC650
Journal_4,2017-02-12,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,3200,1,1,1,1,0,100,,USD,USD,10000,LOCATION-6-221,PROD900
Journal_4,2017-02-12,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,3100,1,1,1,1,0,100,,USD,USD,33300,Amsterdam_site,SVC650
Journal_4,2017-02-12,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,3410,1,1,1,1,0,100,,USD,USD,31000,San_Francisco_site,PROD677
Journal_4,2017-02-12,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1710,1,1,1,1,0,100,,USD,USD,61120,LOCATION-16-194,PROD455
Journal_4,2017-02-12,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1030,1,1,1,1,0,100,,USD,USD,61130,LOCATION-16-198,SVC650
Journal_4,2017-02-12,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2700,1,1,1,1,0,100,,USD,USD,71000,Munich_site,PROD455
Journal_4,2017-02-12,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,3150,1,1,1,1,0,,100,USD,USD,72200,Geneva_site,SVC899
Journal_4,2017-02-12,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1850,1,1,1,1,0,,100,USD,USD,70100,Zurich_site,SVC650
Journal_4,2017-02-12,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1700,1,1,1,1,0,,100,USD,USD,51110,Tokyo_site,PROD900
Journal_4,2017-02-12,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2010,1,1,1,1,0,,100,USD,USD,71100,LOC999888,PROD677
Journal_4,2017-02-12,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1900,1,1,1,1,0,,200,USD,USD,32300,Kuala_Lumpur_site,PROD455
Journal_4,2017-02-12,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,3200,1,1,1,1,0,100,,USD,USD,52000,LOCATION-6-224,SVC650
Journal_4,2017-02-12,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,3400,1,1,1,1,0,100,,USD,USD,71500,New_York_site,SVC899
Journal_4,2017-02-12,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2150,1,1,1,1,0,100,,USD,USD,60000,LOCATION-16-195,PROD900
Journal_4,2017-02-12,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2210,1,1,1,1,0,100,,USD,USD,35000,LOCATION-6-224,PROD900
Journal_4,2017-02-12,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1510,1,1,1,1,0,100,,USD,USD,51130,LOCATION-6-215,PROD900
Journal_4,2017-02-12,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1270,1,1,1,1,0,100,,USD,USD,33000,Las_Vegas_site,PROD677
Journal_4,2017-02-12,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2800,1,1,1,1,0,,600,USD,USD,61110,Wellington_site,SVC650
